zone_id,timestamp,temperature,traffic_index,energy_demand_kwh,hour,day_of_week,month,demand_lag1,demand_lag24,demand_rolling_mean_3h,predicted_xgb,predicted_lr
3,2024-02-01 05:00:00,24.469546823292895,0.5710245676493266,139.9223938847252,5,3,2,149.22737691142956,145.14831861262587,152.12447136062804,127.54573,124.79333033821429
3,2024-02-01 06:00:00,31.167030381763347,0.9878766059980596,165.76050048903855,6,3,2,139.9223938847252,116.81778889846032,144.02844355081473,150.7447,148.90201311076225
3,2024-02-01 07:00:00,24.961555021393156,1.2021643286483124,141.5231319423514,7,3,2,165.76050048903855,103.86518870509887,151.63675709506452,143.88564,142.14900929340772
3,2024-02-01 08:00:00,23.06062109068765,1.0132199758278189,139.6962356176306,8,3,2,141.5231319423514,141.55581421524695,149.06867543870513,130.01498,134.49600235482893
3,2024-02-01 09:00:00,31.530361019358143,1.372106063746581,172.03602077695436,9,3,2,139.6962356176306,126.88410106722944,148.99328934967357,159.60915,161.8050569735736
3,2024-02-01 10:00:00,22.54219030490535,0.7889370166575826,131.02242362931233,10,3,2,172.03602077695436,140.0868169709485,151.08512944564552,120.35578,126.93297310525851
3,2024-02-01 11:00:00,17.936371205497217,0.5862491713039649,124.31043087299136,11,3,2,131.02242362931233,139.2923542317553,147.5848933412992,114.04143,111.11773964339409
3,2024-02-01 12:00:00,22.415765584130856,1.436565611658006,155.74041969710464,12,3,2,124.31043087299136,161.75587482971932,142.45629175975276,146.1216,146.2835832707753
3,2024-02-01 13:00:00,28.095164732942663,0.878196349528219,165.86183235529202,13,3,2,155.74041969710464,167.64810358077685,137.0244247331362,139.78271,141.68837922161097
3,2024-02-01 14:00:00,31.960193757935457,1.0764055514536333,145.90976270018203,14,3,2,165.86183235529202,124.41822722356856,148.63756097512942,155.73721,153.9217958646291
3,2024-02-01 15:00:00,25.55564687648256,1.292003126130196,153.647027639397,15,3,2,145.90976270018203,143.3624821775607,155.83733825085963,146.56342,148.41297443953144
3,2024-02-01 16:00:00,31.590985336170128,0.8243136638755806,143.82635547348576,16,3,2,153.647027639397,126.0043784528022,155.13954089829042,152.12883,146.218397382484
3,2024-02-01 17:00:00,18.20912539261203,1.2161645381776112,143.94426148494284,17,3,2,143.82635547348576,132.01505975806674,147.79438193768837,130.15584,129.8711480690411
3,2024-02-01 18:00:00,22.783682675910484,0.635418849817828,113.45821194590036,18,3,2,143.94426148494284,130.56603747019346,147.13921486594197,126.21901,122.17282888794962
3,2024-02-01 19:00:00,23.55712441422949,0.7912937472055053,139.31618834687302,19,3,2,113.45821194590036,142.78563371040437,133.7429429681097,122.94598,128.16185782851983
3,2024-02-01 20:00:00,24.4272028626374,0.6447106361365199,126.895240495887,20,3,2,139.31618834687302,127.9311710673478,132.23955392590548,127.33638,124.81417325712255
3,2024-02-01 21:00:00,25.420471941250984,1.3112305584013575,147.83624197333256,21,3,2,126.895240495887,168.15925698376734,126.55654692955353,144.12273,148.26673835142378
3,2024-02-01 22:00:00,28.45455478696096,0.7226492352267854,129.1236045953186,22,3,2,147.83624197333256,125.16199057425362,138.01589027203093,135.83571,135.67604738560786
3,2024-02-01 23:00:00,22.77596580914755,1.2174035554052105,142.42327881844136,23,3,2,129.1236045953186,140.33082310832046,134.61836235484614,138.52925,139.03427130281452
3,2024-02-02 00:00:00,25.69514343476563,1.4432983972456526,170.5342440898101,0,4,2,142.42327881844136,164.38702073705667,139.7943751290309,152.29659,153.06044231320644
3,2024-02-02 01:00:00,24.77438554837974,1.027772209068877,145.130050533531,1,4,2,170.5342440898101,154.75851644687182,147.36037583452344,140.50978,138.9302366009086
3,2024-02-02 02:00:00,20.37055048054425,1.0400291922606877,143.2187809076539,2,4,2,145.130050533531,164.21047731416513,152.69585781392755,128.14789,130.96009944025528
3,2024-02-02 03:00:00,24.431666554592823,0.961033568097812,159.34075837178273,3,4,2,143.2187809076539,142.93555985628916,152.96102517699842,133.56778,135.92939873013432
3,2024-02-02 04:00:00,24.281702350514408,0.8258901433936428,140.97766485106385,4,4,2,159.34075837178273,149.22737691142956,149.22986327098928,127.33834,131.79121794358664
3,2024-02-02 05:00:00,24.17459717498477,0.9756550309249172,137.03084955709363,5,4,2,140.97766485106385,139.9223938847252,147.8457347101669,130.53526,135.36317056667306
3,2024-02-02 06:00:00,25.15879728290725,1.1028075322667594,153.0743426856452,6,4,2,137.03084955709363,165.76050048903855,145.7830909266468,140.4924,142.4041184801741
3,2024-02-02 07:00:00,25.37836770306693,1.4859915721706594,154.89352110811072,7,4,2,153.0743426856452,141.5231319423514,143.6942856979343,145.67644,152.72169935516146
3,2024-02-02 08:00:00,22.83852410446335,1.4377645593182242,148.76575815550171,8,4,2,154.89352110811072,139.6962356176306,148.33290445028325,146.70053,146.2314266549193
3,2024-02-02 09:00:00,31.36357366985632,1.3621529582931218,153.39280809231647,9,4,2,148.76575815550171,172.03602077695436,152.24454064975262,158.20169,163.6484174009621
3,2024-02-02 10:00:00,19.15259685398492,1.3891305357048584,154.2416846899595,10,4,2,153.39280809231647,131.02242362931233,152.35069578530974,142.3718,136.94877304783054
3,2024-02-02 11:00:00,21.39514945765052,0.967849183292043,132.96574865756793,11,4,2,154.2416846899595,124.31043087299136,152.1334169792593,123.49448,128.84852150813626
3,2024-02-02 12:00:00,38.899818121117775,1.1574443271774648,179.34394851571813,12,4,2,132.96574865756793,155.74041969710464,146.8667471466147,178.92044,172.04147083969775
3,2024-02-02 13:00:00,19.81004322505385,1.395066722936214,136.11246885212773,13,4,2,179.34394851571813,165.86183235529202,155.5171272877486,145.02127,140.60911660243582
3,2024-02-02 14:00:00,18.231226626451207,0.8929507649913531,132.6104524997977,14,4,2,136.11246885212773,145.90976270018203,149.47405534180467,119.373634,121.07992861157814
3,2024-02-02 15:00:00,28.67238372500609,1.4617624783454688,158.5782294190254,15,4,2,132.6104524997977,153.647027639397,149.3556232892146,159.3759,159.84386023756838
3,2024-02-02 16:00:00,14.61440073113063,0.915786062069183,120.2852961073185,16,4,2,158.5782294190254,143.82635547348576,142.43371692365034,115.91667,113.7651245284921
3,2024-02-02 17:00:00,23.82363045013781,1.1010826653932155,154.45800117446336,17,4,2,120.2852961073185,143.94426148494284,137.1579926753806,138.27885,137.9286559454845
3,2024-02-02 18:00:00,35.72912462538244,1.209804713272372,180.65998377126127,18,4,2,154.45800117446336,113.45821194590036,144.44050890026918,173.81682,164.65719062243153
3,2024-02-02 19:00:00,17.275320389233,1.4505920130759384,142.84810044557474,19,4,2,180.65998377126127,139.31618834687302,151.80109368434782,141.73547,135.3722895609539
3,2024-02-02 20:00:00,15.090177571306434,0.744616274052266,99.83753303711369,20,4,2,142.84810044557474,126.895240495887,159.32202846376654,105.71857,109.82861268952271
3,2024-02-02 21:00:00,17.50409399021151,1.2461309782386425,167.3202230281887,21,4,2,99.83753303711369,147.83624197333256,141.11520575131664,136.03363,129.5336935691145
3,2024-02-02 22:00:00,29.49179784173493,1.0208155861440822,172.06665297052368,22,4,2,167.3202230281887,129.1236045953186,136.66861883695913,147.06621,146.5931194654595
3,2024-02-02 23:00:00,30.623883599929066,0.7685571406206411,156.53122966736032,23,4,2,172.06665297052368,142.42327881844136,146.40813634527544,143.6432,142.8428334416045
3,2024-02-03 00:00:00,22.43705601510745,1.2766068397963906,140.6402794081969,0,5,2,156.53122966736032,170.5342440898101,165.3060352220243,139.63939,143.1462876102163
3,2024-02-03 01:00:00,28.416062020005345,1.0522222801738466,152.26287082820645,1,5,2,140.6402794081969,145.130050533531,156.41272068202704,141.4831,147.01994092543288
3,2024-02-03 02:00:00,31.95127663755995,1.1609738206496758,158.29756359684498,2,5,2,152.26287082820645,143.2187809076539,149.81145996792128,154.13129,157.06490300155082
3,2024-02-03 03:00:00,33.93673207214913,0.822901068577901,170.19905559259917,3,5,2,158.29756359684498,159.34075837178273,150.40023794441618,154.00339,152.16216401564427
3,2024-02-03 04:00:00,23.76832359410076,0.981273951827605,144.59989465154803,4,5,2,170.19905559259917,140.97766485106385,160.25316333921694,128.84007,135.3756447077181
3,2024-02-03 05:00:00,13.492641411650066,1.117354250988067,117.66427176934384,5,5,2,144.59989465154803,137.03084955709363,157.69883794699743,127.5108,117.67795592092227
3,2024-02-03 06:00:00,20.89560538795157,0.904910814269844,129.23098421275063,6,5,2,117.66427176934384,153.0743426856452,144.1544073378304,123.1024,126.78418088451261
3,2024-02-03 07:00:00,22.86597902532371,0.6983725398477013,142.8950156717775,7,5,2,129.23098421275063,154.89352110811072,130.49838354454758,124.786255,124.09462583096447
3,2024-02-03 08:00:00,23.705306017108047,1.461640492315304,172.26080527187997,8,5,2,142.8950156717775,148.76575815550171,129.93009055129073,154.56396,147.9286674037734
3,2024-02-03 09:00:00,24.0607029949564,1.0114675400426174,158.74874782605377,9,5,2,172.26080527187997,153.39280809231647,148.1289350521361,136.61617,136.83607985590496
3,2024-02-03 10:00:00,30.594472989653347,1.2339203702877004,170.77687773847748,10,5,2,158.74874782605377,154.2416846899595,157.9681895899038,152.24103,157.53872217491931
3,2024-02-03 11:00:00,31.372142133437908,0.911047193556058,152.5494513855312,11,5,2,170.77687773847748,132.96574865756793,167.26214361213715,150.3605,149.10377227374155
3,2024-02-03 12:00:00,24.141631730376083,0.8551317640257163,106.52207812823244,12,5,2,152.5494513855312,179.34394851571813,160.69169231668755,130.54704,134.55010817627277
3,2024-02-03 13:00:00,30.49242438025909,0.907164298467125,156.17137795261414,13,5,2,106.52207812823244,136.11246885212773,143.2828024174138,145.2276,145.796642785083
3,2024-02-03 14:00:00,26.788306833155445,0.9091966437856498,145.83422539143936,14,5,2,156.17137795261414,132.6104524997977,138.41430248879266,143.02849,137.78181474706795
3,2024-02-03 15:00:00,25.32252986431286,1.0441801159419537,148.37028417009785,15,5,2,145.83422539143936,158.5782294190254,136.17589382409537,139.72574,139.96177024108565
3,2024-02-03 16:00:00,29.53272078554982,1.0434698699813632,155.90851114087258,16,5,2,148.37028417009785,120.2852961073185,150.12529583805053,142.40405,147.45926547737187
3,2024-02-03 17:00:00,25.36126024118958,0.9971538158828716,132.37451333937375,17,5,2,155.90851114087258,154.45800117446336,150.03767356747002,142.53206,139.30339511773073
3,2024-02-03 18:00:00,35.28905588548881,0.6347857849174381,160.19577088701263,18,5,2,132.37451333937375,180.65998377126127,145.55110288344812,145.85953,150.3350902604481
3,2024-02-03 19:00:00,17.807944166027205,0.9960754785005312,136.82031582738884,19,5,2,160.19577088701263,142.84810044557474,149.49293178908638,116.2274,122.97909249267677
3,2024-02-03 20:00:00,22.42414550453991,0.6691039004206515,136.74479584229596,20,5,2,136.82031582738884,99.83753303711369,143.13020001792515,122.27741,120.2077371403688
3,2024-02-03 21:00:00,24.36740551523025,0.6261357862957652,141.98465465506732,21,5,2,136.74479584229596,167.3202230281887,144.58696085223255,127.03352,126.69519642070546
3,2024-02-03 22:00:00,27.197263452289956,1.4326457173411675,168.41441487403117,22,5,2,141.98465465506732,172.06665297052368,138.51658877491744,163.90152,156.16429994946677
3,2024-02-03 23:00:00,31.339802435515445,1.1049500131477044,156.7278111500729,23,5,2,168.41441487403117,156.53122966736032,149.04795512379823,158.32236,154.9673343589079
3,2024-02-04 00:00:00,24.878007163819216,1.1594900581245842,148.8323475922151,0,6,2,156.7278111500729,140.6402794081969,155.70896022639053,136.20227,142.4181572684811
3,2024-02-04 01:00:00,17.888851752468966,0.9017936703333638,128.7427622874726,1,6,2,148.8323475922151,152.26287082820645,157.99152453877312,119.1741,121.11673333916487
3,2024-02-04 02:00:00,29.212569482275025,1.4089808919148643,166.77156021306214,2,6,2,128.7427622874726,158.29756359684498,144.7676403432536,157.63399,158.9889884367746
3,2024-02-04 03:00:00,28.77479383070982,1.1379304895796656,166.66967890852692,3,6,2,166.77156021306214,170.19905559259917,148.11555669758334,147.96832,151.0243909196803
3,2024-02-04 04:00:00,15.29070670310297,1.2691698695235876,140.09319702213847,4,6,2,166.66967890852692,144.59989465154803,154.06133380302063,128.02988,125.92476127580359
3,2024-02-04 05:00:00,24.980979331646004,0.8685624690277138,161.79226712982296,5,6,2,140.09319702213847,117.66427176934384,157.84481204790927,141.35902,132.9774402454
3,2024-02-04 06:00:00,17.04929084659851,1.4600118808191254,164.96362791661753,6,6,2,161.79226712982296,129.23098421275063,156.18504768682953,141.42822,134.48329931047775
3,2024-02-04 07:00:00,21.676744512489687,1.320461290158315,148.76382355586807,7,6,2,164.96362791661753,142.8950156717775,155.61636402285973,140.63257,140.6834277770848
3,2024-02-04 08:00:00,20.485955365186,1.3539484630145435,108.2238091362146,8,6,2,148.76382355586807,172.26080527187997,158.50657286743626,141.18784,140.93380395860507
3,2024-02-04 09:00:00,29.04632349120993,0.6721942674257543,155.62679966646516,9,6,2,108.2238091362146,158.74874782605377,140.65042020290014,140.78186,136.77480818307623
3,2024-02-04 10:00:00,25.58415087086092,0.7709632078712195,133.8934345879879,10,6,2,155.62679966646516,170.77687773847748,137.53814411951603,127.30167,133.04210002153178
3,2024-02-04 11:00:00,18.572044996219866,0.7856265996835771,117.69804876463697,11,6,2,133.8934345879879,152.5494513855312,132.5813477968893,114.6735,117.63258612566932
3,2024-02-04 12:00:00,29.400329814786712,0.7709092232468712,142.94348357708589,12,6,2,117.69804876463697,106.52207812823244,135.7394276730301,130.75464,137.33620188788032
3,2024-02-04 13:00:00,17.830970880357928,1.355408162104288,136.8577561556984,13,6,2,142.94348357708589,156.17137795261414,131.511655643237,130.81224,132.99765596697586
3,2024-02-04 14:00:00,26.65056895235472,0.5318847952085921,140.3803798620211,14,6,2,136.8577561556984,145.83422539143936,132.49976283247383,130.2461,126.57343605619023
3,2024-02-04 15:00:00,20.92994665354222,0.5760999889807743,108.5485351852454,15,6,2,140.3803798620211,148.37028417009785,140.0605398649352,117.903076,116.62189602909413
3,2024-02-04 16:00:00,23.1716145873474,0.7739148706299037,123.78346783567588,16,6,2,108.5485351852454,155.90851114087258,128.59555706765505,129.38934,126.74902082996648
3,2024-02-04 17:00:00,27.52135374019192,0.6998729746494436,144.4704822618413,17,6,2,123.78346783567588,132.37451333937375,124.23746096098087,133.1642,132.08837751073443
3,2024-02-04 18:00:00,27.607246995297643,0.7318596138828484,148.39972271121383,18,6,2,144.4704822618413,160.19577088701263,125.60082842758762,139.61565,134.82358389727816
3,2024-02-04 19:00:00,31.6848453677798,1.2979431892533,173.72340286251872,19,6,2,148.39972271121383,136.82031582738884,138.8845576029104,161.98007,159.46765155156848
3,2024-02-04 20:00:00,24.588731501642734,1.063126593892047,138.20089803071386,20,6,2,173.72340286251872,136.74479584229596,155.53120261185805,136.76108,138.90831264049694
3,2024-02-04 21:00:00,26.532254314816704,0.505770661292968,123.45497197576006,21,6,2,138.20089803071386,141.98465465506732,153.44134120148223,124.44138,126.66138615707214
3,2024-02-04 22:00:00,22.811313387978377,0.9293227657041953,133.4359614092034,22,6,2,123.45497197576006,168.41441487403117,145.1264242896643,132.82558,132.29896481572288
3,2024-02-04 23:00:00,25.90994941311399,0.9078849268503588,146.45517415458602,23,6,2,133.4359614092034,156.7278111500729,131.6972771385592,139.4674,136.67224451384334
3,2024-02-05 00:00:00,27.19743024004256,0.6139452694445435,152.66799225614693,0,0,2,146.45517415458602,148.8323475922151,134.44870251318324,129.31519,131.27796098662603
3,2024-02-05 01:00:00,24.50845076272812,1.1761417886014571,128.82678332579246,1,0,2,152.66799225614693,128.7427622874726,144.1863759399789,141.30794,141.75074428051667
3,2024-02-05 02:00:00,15.981247579537518,1.202097188379491,130.8181232408761,2,0,2,128.82678332579246,166.77156021306214,142.64998324550857,122.77742,126.76205592666636
3,2024-02-05 03:00:00,26.65735448165448,1.2208932190520976,141.61472112461985,3,0,2,130.8181232408761,166.66967890852692,137.43763294093858,146.62239,149.12822500702686
3,2024-02-05 04:00:00,26.822807386777285,1.228470945558592,138.97731636677742,4,0,2,141.61472112461985,140.09319702213847,133.75320923042955,147.436,148.06471682630428
3,2024-02-05 05:00:00,21.59913261826025,0.5000528269322968,132.86941649793755,5,0,2,138.97731636677742,161.79226712982296,137.1367202440912,124.313126,117.20518363066181
3,2024-02-05 06:00:00,18.57806481963743,1.4539208038467222,151.2199994996699,6,0,2,132.86941649793755,164.96362791661753,137.82048466311167,141.23343,139.18474924579584
3,2024-02-05 07:00:00,32.37939575251983,1.3142087670546632,173.67938967615217,7,0,2,151.2199994996699,148.76382355586807,141.0222441214617,161.40503,163.03791126360707
3,2024-02-05 08:00:00,27.45722755447201,1.4039816965892853,171.24416440393253,8,0,2,173.67938967615217,108.2238091362146,152.5896018912533,147.72878,154.03532676621526
3,2024-02-05 09:00:00,23.854594845391453,0.5156432953074341,123.38129958234458,9,0,2,171.24416440393253,155.62679966646516,165.38118452658497,131.14091,123.78663533539532
3,2024-02-05 10:00:00,19.314835584262564,1.4338587957857394,142.31905987876203,10,0,2,123.38129958234458,133.8934345879879,156.10161788747652,141.3902,139.56353609311398
3,2024-02-05 11:00:00,20.890925857893272,1.3097885286881046,167.93281374365543,11,0,2,142.31905987876203,117.69804876463697,145.6481746216798,145.0011,137.71677463298656
3,2024-02-05 12:00:00,31.51295198393116,1.3372191429586986,165.67676771402756,12,0,2,167.93281374365543,142.94348357708589,144.5443910682541,156.11786,161.8735042030586
3,2024-02-05 13:00:00,25.68830970434023,0.5932873847219685,141.52656208088044,13,0,2,165.67676771402756,136.8577561556984,158.64288044548175,129.56197,128.4662818126539
3,2024-02-05 14:00:00,22.24706466499647,1.2387780289185977,146.72128560718403,14,0,2,141.52656208088044,140.3803798620211,158.37871451285457,144.84094,140.44543050215066
3,2024-02-05 15:00:00,27.54844615612328,1.459916689642091,145.41180770072515,15,0,2,146.72128560718403,108.5485351852454,151.30820513403077,154.93958,155.80576371126065
3,2024-02-05 16:00:00,20.928009062768385,1.1785473414181606,121.76614833006892,16,0,2,145.41180770072515,123.78346783567588,144.55321846292995,131.97035,134.23143635183442
3,2024-02-05 17:00:00,32.504215151401894,1.0705614046246064,156.33543024214293,17,0,2,121.76614833006892,144.4704822618413,137.96641387932613,158.07185,155.73148705401195
3,2024-02-05 18:00:00,31.764002674483628,1.445629677748997,182.45790819813703,18,0,2,156.33543024214293,148.39972271121383,141.17112875764576,171.5103,165.68552374216938
3,2024-02-05 19:00:00,22.667129643986115,0.942937121734436,146.50528950636533,19,0,2,182.45790819813703,173.72340286251872,153.51982892344972,128.30627,134.21497943156692
3,2024-02-05 20:00:00,21.856648764845698,1.0992935663104788,150.8328761612461,20,0,2,146.50528950636533,138.20089803071386,161.7662093155485,131.35025,135.66694299379176
3,2024-02-05 21:00:00,11.9093340065386,0.9763382934943662,108.23835502854504,21,0,2,150.8328761612461,123.45497197576006,159.9320246219162,107.15755,110.54728686360416
3,2024-02-05 22:00:00,17.59209614224316,1.432846221360299,159.32830382651844,22,0,2,108.23835502854504,133.4359614092034,135.19217356538556,136.92178,134.72058027068312
3,2024-02-05 23:00:00,18.30265112521122,0.5760847267655073,109.2389110515238,23,0,2,159.32830382651844,146.45517415458602,139.46651167210328,117.03348,112.05954625722126
3,2024-02-06 00:00:00,25.675951704936928,1.001119700825348,148.51373842133398,0,1,2,109.2389110515238,152.66799225614693,125.60185663552919,139.35655,138.95838222858325
3,2024-02-06 01:00:00,23.3688314777932,1.1869524413854382,147.24271329807218,1,1,2,148.51373842133398,128.82678332579246,139.02698443312548,142.49783,139.23526029531627
3,2024-02-06 02:00:00,18.273322562923795,1.291906538422237,138.56510307536885,2,1,2,147.24271329807218,130.8181232408761,134.99845425697674,141.05672,131.62711361960825
3,2024-02-06 03:00:00,23.594179787677213,1.0830186474441363,158.06484038163458,3,1,2,138.56510307536885,141.61472112461985,144.77385159825843,138.97055,137.67855495842153
3,2024-02-06 04:00:00,27.526685738236743,1.408917744121454,155.2697985984575,4,1,2,158.06484038163458,138.97731636677742,147.95755225169196,151.16852,155.49308483651865
3,2024-02-06 05:00:00,27.63919674957793,1.4419914468838717,150.04208434855275,5,1,2,155.2697985984575,132.86941649793755,150.6332473518204,154.89758,156.53272163873805
3,2024-02-06 06:00:00,15.501648595705596,0.5643192231935835,113.1328287492829,6,1,2,150.04208434855275,151.2199994996699,154.45890777621503,110.98777,106.80099946153143
3,2024-02-06 07:00:00,24.358682597580845,0.9023705395413744,136.79021403853767,7,1,2,113.1328287492829,173.67938967615217,139.48157056543116,129.66927,135.3414213236501
3,2024-02-06 08:00:00,18.08329611514195,0.5234590217211544,150.644192072745,8,1,2,136.79021403853767,171.24416440393253,133.32170904545785,100.83949,110.74076309913158
3,2024-02-06 09:00:00,29.50864348570137,0.8294166573744429,155.66486145703578,9,1,2,150.644192072745,123.38129958234458,133.5224116201886,136.44193,140.8760225511013
3,2024-02-06 10:00:00,28.920732081767493,1.036868217970602,149.85410495046682,10,1,2,155.66486145703578,142.31905987876203,147.69975585610624,141.73636,147.64306181158344
3,2024-02-06 11:00:00,20.509863868377707,1.4107949305099488,137.78245996018302,11,1,2,149.85410495046682,167.93281374365543,152.0543861600826,145.57353,142.83853090133883
3,2024-02-06 12:00:00,21.169773987998,1.3465543224654029,128.93329354427024,12,1,2,137.78245996018302,165.67676771402756,147.76714212256195,143.14076,141.92447283131307
3,2024-02-06 13:00:00,22.693664747508464,0.6274997266719857,118.96013043780218,13,1,2,128.93329354427024,141.52656208088044,138.85661948497344,118.488014,122.10535853950621
3,2024-02-06 14:00:00,13.736033026343303,0.5930303747408957,111.4123950125048,14,1,2,118.96013043780218,146.72128560718403,128.5586279807519,105.58563,102.17559034383763
3,2024-02-06 15:00:00,26.679840867202884,1.0892673387566671,165.31098841305348,15,1,2,111.4123950125048,145.41180770072515,119.76860633152582,144.39061,142.9763082012361
3,2024-02-06 16:00:00,23.635777268299343,1.0321179724587828,154.45198513424137,16,1,2,165.31098841305348,121.76614833006892,131.89450462112026,138.78113,134.5402998934295
3,2024-02-06 17:00:00,29.850875412839294,0.7663776414300238,149.98402838504308,17,1,2,154.45198513424137,156.33543024214293,143.72512285326664,144.93582,142.17343930191197
3,2024-02-06 18:00:00,19.50795391018724,1.399453084553835,142.76782369996468,18,1,2,149.98402838504308,182.45790819813703,156.58233397744607,145.56236,141.52403642484146
3,2024-02-06 19:00:00,21.90438525875034,1.4273664094615537,154.31788636546884,19,1,2,142.76782369996468,146.50528950636533,149.0679457397498,146.53696,144.91745762231255
3,2024-02-06 20:00:00,17.467373709804423,0.9026114383401628,121.82671059496796,20,1,2,154.31788636546884,150.8328761612461,149.02324615015894,119.69966,120.55459543857076
3,2024-02-06 21:00:00,19.978547182528736,1.3903025571135204,163.84981103610184,21,1,2,121.82671059496796,108.23835502854504,139.63747355346726,132.23299,137.18755688213554
3,2024-02-06 22:00:00,19.090090019658906,0.8839488942629726,127.80674505445616,22,1,2,163.84981103610184,159.32830382651844,146.66480266551295,125.76013,123.71006895153567
3,2024-02-06 23:00:00,29.979868394232227,1.2368168318297,161.2008631608882,23,1,2,127.80674505445616,109.2389110515238,137.82775556184205,150.8356,153.369172852147
3,2024-02-07 00:00:00,21.50869075624304,0.975942217547724,115.13742378871112,0,2,2,161.2008631608882,148.51373842133398,150.95247308381548,123.8981,130.81510280381687
3,2024-02-07 01:00:00,25.620878423723067,0.622583156507183,132.964903077434,1,2,2,115.13742378871112,147.24271329807218,134.71501066801855,120.012886,127.83600007569922
3,2024-02-07 02:00:00,23.096182980690976,1.4279342012370215,162.39523337814202,2,2,2,132.964903077434,138.56510307536885,136.43439667567785,148.0413,145.94283059078958
3,2024-02-07 03:00:00,18.652673669935936,0.9540965933775366,120.25101937081251,3,2,2,162.39523337814202,158.06484038163458,136.83252008142912,119.07496,123.93394053901747
3,2024-02-07 04:00:00,24.158497884141788,1.2344870403224038,142.84440363302758,4,2,2,120.25101937081251,155.2697985984575,138.53705194212958,144.36717,143.47611113571804
3,2024-02-07 05:00:00,27.99551665931797,0.8671738144312922,154.93335792891136,5,2,2,142.84440363302758,150.04208434855275,141.83021879399413,141.21884,140.59265301587456
3,2024-02-07 06:00:00,18.96120303728324,0.5188808785762347,103.722260196673,6,2,2,154.93335792891136,113.1328287492829,139.3429269775839,112.111725,109.52368193328007
3,2024-02-07 07:00:00,29.04556395365689,0.6005303586918359,151.68504874348804,7,2,2,103.722260196673,136.79021403853767,133.83334058620406,130.03127,133.68623777829745
3,2024-02-07 08:00:00,20.75139539261152,0.9962194794899244,131.06793626818975,8,2,2,151.68504874348804,150.644192072745,136.7802222896909,127.58003,129.13078530975366
3,2024-02-07 09:00:00,22.5850803696358,1.1899643571263625,141.98340924815045,9,2,2,131.06793626818975,155.66486145703578,128.825081736117,132.30775,138.38722114253878
3,2024-02-07 10:00:00,27.65341561505024,0.8347353265792791,134.11010697622288,10,2,2,141.98340924815045,149.85410495046682,141.57879808660948,139.48434,138.93243607443463
3,2024-02-07 11:00:00,21.68281921390256,1.1954884591776502,148.01075480741346,11,2,2,134.11010697622288,137.78245996018302,135.72048416418775,136.41249,136.1508897596782
3,2024-02-07 12:00:00,25.18787429667933,1.198635589431956,175.93353612661113,12,2,2,148.01075480741346,128.93329354427024,141.368090343929,145.21732,143.40036572457666
3,2024-02-07 13:00:00,23.426545856059537,1.2039359073278308,155.7861413265603,13,2,2,175.93353612661113,118.96013043780218,152.68479930341587,141.82599,140.10329074624082
3,2024-02-07 14:00:00,25.64684003351909,0.9925218540205084,137.4264830682481,14,2,2,155.7861413265603,111.4123950125048,159.91014408686172,136.2154,138.49601491919256
3,2024-02-07 15:00:00,13.096304472382512,1.414886150121504,144.9953993033249,15,2,2,137.4264830682481,165.31098841305348,156.38205350713994,130.50113,127.56094314813919
3,2024-02-07 16:00:00,15.851590923959586,0.9891965179806156,123.21228192799514,16,2,2,144.9953993033249,154.45198513424137,146.0693412327112,116.79227,119.57138711296858
3,2024-02-07 17:00:00,28.07983503023419,0.9502651934966382,163.41247567964314,17,2,2,123.21228192799514,149.98402838504308,135.21138809985612,142.99243,142.8441352366128
3,2024-02-07 18:00:00,30.185907028245254,0.699380819010627,154.42000264845294,18,2,2,163.41247567964314,142.76782369996468,143.87338563698782,130.03844,140.04041287753984
3,2024-02-07 19:00:00,20.447566482342395,0.8076550873563365,100.69336993065755,19,2,2,154.42000264845294,154.31788636546884,147.0149200853638,121.02018,123.8430446555343
3,2024-02-07 20:00:00,23.77985823914433,0.5423344925183033,118.7889549242875,20,2,2,100.69336993065755,121.82671059496796,139.5086160862513,118.99949,120.67129072750258
3,2024-02-07 21:00:00,26.473596264511507,1.1335352936161702,161.397103565862,21,2,2,118.7889549242875,163.84981103610184,124.63410916779941,150.15906,145.02396716094646
3,2024-02-07 22:00:00,28.46608800829352,0.7485357439270929,145.90482105585002,22,2,2,161.397103565862,127.80674505445616,126.95980947360242,135.15079,136.11406769520136
3,2024-02-07 23:00:00,14.861613641645755,0.8041552544854651,108.61032544077698,23,2,2,145.90482105585002,161.2008631608882,142.0302931819999,114.889725,112.24230161295975
3,2024-02-08 00:00:00,20.569798765108114,1.2708145216643212,137.92813802520774,0,3,2,108.61032544077698,115.13742378871112,138.63741668749643,135.00932,134.75505684988855
3,2024-02-08 01:00:00,23.337103100750625,0.8272211831614539,117.42847549545104,1,3,2,137.92813802520774,132.964903077434,130.81442817394498,128.60439,127.99193952013762
3,2024-02-08 02:00:00,28.51570098618025,0.7421958920131422,143.4135458574908,2,3,2,117.42847549545104,162.39523337814202,121.32231298714532,143.69626,137.20796097287274
3,2024-02-08 03:00:00,37.49215241860748,0.6690577491337057,182.16293457138377,3,3,2,143.4135458574908,120.25101937081251,132.92338645938324,157.88338,152.14271575375855
3,2024-02-08 04:00:00,23.85997136595141,1.2748584021819558,159.01502870468474,4,3,2,182.16293457138377,142.84440363302758,147.66831864144194,144.81573,143.8677710918564
